,W00,B0
1960-01-01,990.7,295.1
1960-02-01,990.7,295.1
1960-03-01,1062.7,323.1
1960-04-01,1010.7,298.9
1960-05-01,1037.0,332.1
1960-06-01,1029.8,329.8
1960-07-01,1017.8,306.1
1960-08-01,1024.1,314.0
1960-09-01,969.7,315.4
1960-10-01,1013.4,316.4
1960-11-01,1119.1,343.9
1960-12-01,1031.2,318.9
1961-01-01,1030.6,322.0
1961-02-01,1030.6,322.0
1961-03-01,1078.9,338.8
1961-04-01,960.4,301.5
1961-05-01,1058.5,333.9
1961-06-01,988.9,348.9
1961-07-01,934.9,329.1
1961-08-01,948.8,324.7
1961-09-01,915.6,305.4
1961-10-01,1015.1,325.3
1961-11-01,995.7,352.8
1961-12-01,918.9,289.6
1962-01-01,1001.3,318.9
1962-02-01,1001.3,318.9
1962-03-01,1062.8,334.3
1962-04-01,942.7,307.6
1962-05-01,1103.7,359.5
1962-06-01,1000.5,356.0
1962-07-01,1034.7,339.0
1962-08-01,1022.6,326.1
1962-09-01,916.0,311.0
1962-10-01,1115.5,376.4
1962-11-01,1037.0,343.8
1962-12-01,937.0,300.1
1963-01-01,1085.3,337.9
1963-02-01,960.6,297.9
1963-03-01,1072.0,320.1
1963-04-01,1055.3,320.6
1963-05-01,1153.5,381.4
1963-06-01,1019.6,362.3
1963-07-01,1139.7,408.1
1963-08-01,1061.3,351.2
1963-09-01,1038.3,352.5
1963-10-01,1187.9,420.2
1963-11-01,1143.4,388.2
1963-12-01,1146.1,365.9
1964-01-01,1379.4,446.1
1964-02-01,1249.8,412.7
1964-03-01,1270.4,439.4
1964-04-01,1391.1,449.6
1964-05-01,1257.4,410.9
1964-06-01,1319.8,463.8
1964-07-01,1245.4,440.2
1964-08-01,1241.9,411.3
1964-09-01,1248.3,426.8
1964-10-01,1366.9,474.7
1964-11-01,1271.4,418.7
1964-12-01,1257.7,408.0
1965-01-01,1326.4,433.9
1965-02-01,1116.7,412.0
1965-03-01,1412.3,463.8
1965-04-01,1310.0,393.5
1965-05-01,1398.3,478.7
1965-06-01,1338.4,448.6
1965-07-01,1364.4,476.6
1965-08-01,1254.7,421.4
1965-09-01,1333.4,468.2
1965-10-01,1350.4,480.0
1965-11-01,1380.6,467.3
1965-12-01,1366.9,451.2
1966-01-01,1453.3,508.4
1966-02-01,1329.4,454.8
1966-03-01,1527.3,539.4
1966-04-01,1378.5,476.6
1966-05-01,1417.2,497.8
1966-06-01,1367.5,501.3
1966-07-01,1439.2,526.0
1966-08-01,1366.4,484.4
1966-09-01,1377.3,481.9
1966-10-01,1315.5,464.4
1966-11-01,1248.9,435.1
1966-12-01,1387.5,508.8
